tweet-sno-1215,Q0,vclaim-sno-is-this-ghost-of-kyiv-video-real,1,0.42167501728164036,elastic_search
tweet-sno-1336,Q0,vclaim-sno-americans-flights-afghanistan,1,0.3368933928255409,elastic_search
tweet-sno-1336,Q0,vclaim-sno-bill-clinton-hairgate,1,0.31430505073972204,elastic_search
tweet-sno-1336,Q0,vclaim-sno-communist-rules-for-revolution,1,0.2853379549525621,elastic_search
tweet-sno-1336,Q0,vclaim-sno-suitcase-dead-birds-seized,1,0.2801100682145986,elastic_search
tweet-sno-1336,Q0,vclaim-sno-hurricane-irma-hitting-miami-airport,1,0.2561950528061538,elastic_search
tweet-sno-1216,Q0,vclaim-sno-turkish-chant-putin-looks-like-dick,1,0.44408429281369904,elastic_search
tweet-sno-1337,Q0,vclaim-sno-dude-youre-getting-the-boot,1,0.1957197996690418,elastic_search
tweet-sno-1337,Q0,vclaim-sno-osteen-yacht-houston-book-hurricane,1,0.1945603639828825,elastic_search
tweet-sno-1337,Q0,vclaim-sno-alabama-man-suspected-of-creating-real-life-human-centipede,1,0.18332234039562267,elastic_search
tweet-sno-1337,Q0,vclaim-sno-kellyanne-conway-fistfight,1,0.18793895093611251,elastic_search
tweet-sno-1337,Q0,vclaim-sno-sun-lockdown,1,0.17904905086872122,elastic_search
tweet-sno-1213,Q0,vclaim-sno-tucker-carlson-russian-television,1,0.4960618705048472,elastic_search
tweet-sno-1334,Q0,vclaim-sno-trump-wall-damaged-arizona,1,0.6748721497983933,elastic_search
tweet-sno-1214,Q0,vclaim-sno-tucker-carlson-russian-television,1,0.7222151017184385,elastic_search
tweet-sno-1335,Q0,vclaim-sno-taliban-hanging-black-hawk,1,0.4862108198837174,elastic_search
tweet-sno-1222,Q0,vclaim-sno-kandiss-taylor-jesus-guns-babies,1,0.5492747014662637,elastic_search
tweet-sno-1343,Q0,vclaim-sno-false-vince-gilligan-announces-breaking-bad-season-6,1,0.3302625531563927,elastic_search
tweet-sno-1343,Q0,vclaim-sno-costco-policy-change,1,0.2950867832983976,elastic_search
tweet-sno-1343,Q0,vclaim-sno-pompeo-fight-battles-rapture,1,0.2746221391331811,elastic_search
tweet-sno-1343,Q0,vclaim-sno-pringles-urn,1,0.2830065163577465,elastic_search
tweet-sno-1343,Q0,vclaim-sno-pokemon-satanist-anti-christian-inverview,1,0.2517837266701213,elastic_search
tweet-sno-1223,Q0,vclaim-sno-boebert-award-red-lobster,1,0.6687848981071925,elastic_search
tweet-sno-1344,Q0,vclaim-sno-federal-rent-checks,1,0.4469950903777989,elastic_search
tweet-sno-1344,Q0,vclaim-sno-never-underestimate-an-old-gal,1,0.35227702275835293,elastic_search
tweet-sno-1344,Q0,vclaim-sno-texas-voter-id-meme,1,0.33117631967665434,elastic_search
tweet-sno-1344,Q0,vclaim-sno-jill-biden-spanish-elected,1,0.2809175393341664,elastic_search
tweet-sno-1344,Q0,vclaim-sno-gun-homicides-disputes,1,0.26298020251978815,elastic_search
tweet-sno-1220,Q0,vclaim-sno-clueless-crocs,1,0.37079366067690034,elastic_search
tweet-sno-1341,Q0,vclaim-sno-paws-act-veterans-ptsd-service-dogs,1,0.4712008870070049,elastic_search
tweet-sno-1221,Q0,vclaim-sno-pharrell-beverly-hills-mansion,1,1.0971561542254868,elastic_search
tweet-sno-1342,Q0,vclaim-sno-kanye-west-name-change,1,0.6372367219209972,elastic_search
tweet-sno-1340,Q0,vclaim-sno-biden-asleep-meeting-israeli-pm,1,0.6589426328138203,elastic_search
tweet-sno-1228,Q0,vclaim-sno-gun-manufacturer-industry,1,0.6308585526141356,elastic_search
tweet-sno-1349,Q0,vclaim-sno-alfredo-rivera-video,1,0.9474234378362835,elastic_search
tweet-sno-1229,Q0,vclaim-sno-alex-jones-mcallen,1,0.30197472813382187,elastic_search
tweet-sno-1229,Q0,vclaim-sno-conspiracists-most-sane,1,0.2891757373273856,elastic_search
tweet-sno-1229,Q0,vclaim-sno-alex-jones-biden-removed,1,0.2680693997979953,elastic_search
tweet-sno-1229,Q0,vclaim-sno-trump-hotel-price-hike-march-4,1,0.25006861997565166,elastic_search
tweet-sno-1229,Q0,vclaim-sno-cesar-sayoc-stormy-daniels,1,0.23858136295868274,elastic_search
tweet-sno-1226,Q0,vclaim-sno-eminem-the-interview,1,0.3285466980355569,elastic_search
tweet-sno-1226,Q0,vclaim-sno-eminem-knee-super-bowl,1,0.33263633802556597,elastic_search
tweet-sno-1347,Q0,vclaim-sno-ella-french-daughter,1,0.9602403896548989,elastic_search
tweet-sno-1227,Q0,vclaim-sno-european-jews-protesting-deportation,1,0.23750575770803883,elastic_search
tweet-sno-1227,Q0,vclaim-sno-gazpacho-police,1,0.23670670640079558,elastic_search
tweet-sno-1348,Q0,vclaim-sno-biden-350-million-americans-vaccinated,1,0.48641827862446957,elastic_search
tweet-sno-1224,Q0,vclaim-sno-trump-signed-nafta-wrong,1,0.6540211760094707,elastic_search
tweet-sno-1345,Q0,vclaim-sno-boebert-taliban-building-back-better,1,0.4170224903780455,elastic_search
tweet-sno-1225,Q0,vclaim-sno-eminem-knee-super-bowl,1,0.3348338459767551,elastic_search
tweet-sno-1346,Q0,vclaim-sno-eisenhower-political-party-moral,1,0.43212480314374235,elastic_search
tweet-sno-1346,Q0,vclaim-sno-trump-taliban-pakistani-prison,1,0.3587893916924947,elastic_search
tweet-sno-1233,Q0,vclaim-sno-europa-io-jupiter-video,1,0.5014922575834504,elastic_search
tweet-sno-1354,Q0,vclaim-sno-new-hoverboard-law,1,0.26820710704823686,elastic_search
tweet-sno-1354,Q0,vclaim-sno-children-motorcycle-ban,1,0.25830949573108475,elastic_search
tweet-sno-1354,Q0,vclaim-sno-tron-ride-disney-world,1,0.2552649458330514,elastic_search
tweet-sno-1354,Q0,vclaim-sno-the-taxi-ride,1,0.23628290892420672,elastic_search
tweet-sno-1354,Q0,vclaim-sno-the-cab-ride,1,0.23628290892420672,elastic_search
tweet-sno-1234,Q0,vclaim-sno-freedom-convoy-canada,1,0.6363581632256706,elastic_search
tweet-sno-1355,Q0,vclaim-sno-florida-invasive-species,1,0.40883294739011694,elastic_search
tweet-sno-1231,Q0,vclaim-sno-capitol-window-wave-video,1,0.34499792846823196,elastic_search
tweet-sno-1352,Q0,vclaim-sno-jim-carrey-quote,1,0.6482409302225923,elastic_search
tweet-sno-1232,Q0,vclaim-sno-capitol-window-wave-video,1,0.7036772996746324,elastic_search
tweet-sno-1353,Q0,vclaim-sno-did-this-mig-land-on-a-dam,1,0.47077798374389923,elastic_search
tweet-sno-1350,Q0,vclaim-sno-frontier-airline-passenger-duct-taped,1,1.0204313027413638,elastic_search
tweet-sno-1230,Q0,vclaim-sno-capitol-window-wave-video,1,0.632639927171919,elastic_search
tweet-sno-1351,Q0,vclaim-sno-djokovic-simone-biles-pressure-privilege,1,0.4660037383009369,elastic_search
tweet-sno-1239,Q0,vclaim-sno-does-the-rock-own-a-t-rex-skull,1,0.6220691592750854,elastic_search
tweet-sno-1237,Q0,vclaim-sno-blood-type-covid-19,1,0.41060285503255955,elastic_search
tweet-sno-1237,Q0,vclaim-sno-covid-19-reinfection,1,0.3917271808613766,elastic_search
tweet-sno-1237,Q0,vclaim-sno-taller-people-covid-risk,1,0.3865634329718759,elastic_search
tweet-sno-1237,Q0,vclaim-sno-covid-deaths-4-comorbidities,1,0.35704086926738016,elastic_search
tweet-sno-1237,Q0,vclaim-sno-covid-nyc-tokyo,1,0.3513368381822329,elastic_search
tweet-sno-1358,Q0,vclaim-sno-biden-18-wheeler-truck,1,0.6926235506289867,elastic_search
tweet-sno-1238,Q0,vclaim-sno-anne-frank-good-news-quote,1,1.8546105928932428,elastic_search
tweet-sno-1359,Q0,vclaim-sno-mike-pence-jesus-care,1,0.24154975871860224,elastic_search
tweet-sno-1359,Q0,vclaim-sno-god-rest-ye-merry-gentlemen,1,0.2439023257279881,elastic_search
tweet-sno-1359,Q0,vclaim-sno-what-is-an-american,1,0.19863556357506276,elastic_search
tweet-sno-1359,Q0,vclaim-sno-springsteen-trump-grasp-american,1,0.17364433007160548,elastic_search
tweet-sno-1359,Q0,vclaim-sno-pumpernickel,1,0.20152903481291726,elastic_search
tweet-sno-1235,Q0,vclaim-sno-cvs-puerto-rican-drivers-license,1,0.2843183687599645,elastic_search
tweet-sno-1235,Q0,vclaim-sno-pompeo-fight-battles-rapture,1,0.274041259351195,elastic_search
tweet-sno-1235,Q0,vclaim-sno-armed-robber-shot-customers,1,0.2747092575620615,elastic_search
tweet-sno-1235,Q0,vclaim-sno-facebook-ban-livestreamed-music,1,0.25713967122050774,elastic_search
tweet-sno-1235,Q0,vclaim-sno-cant-be-yelped,1,0.2516530083057744,elastic_search
tweet-sno-1356,Q0,vclaim-sno-trump-quote-never-died-before,1,0.29531941709040577,elastic_search
tweet-sno-1356,Q0,vclaim-sno-al-roker-today-show,1,0.2887935753827803,elastic_search
tweet-sno-1356,Q0,vclaim-sno-today-i-met-an-angel,1,0.2536657967387928,elastic_search
tweet-sno-1356,Q0,vclaim-sno-flight-crew-takes-knee,1,0.2316598032734758,elastic_search
tweet-sno-1356,Q0,vclaim-sno-jennifer-aniston-delivers-angry-response-to-brangelina-breakup,1,0.23376697936362853,elastic_search
tweet-sno-1236,Q0,vclaim-sno-biden-doocy-stupid-bitch,1,0.8997594868029701,elastic_search
tweet-sno-1357,Q0,vclaim-sno-real-life-spongebob-and-patrick,1,0.36131763032131414,elastic_search
tweet-sno-1244,Q0,vclaim-sno-california-ethnic-studies-genocide,1,0.4842666508343042,elastic_search
tweet-sno-1365,Q0,vclaim-sno-the-eyes-of-texas,1,0.355569807958416,elastic_search
tweet-sno-1365,Q0,vclaim-sno-worlds-largest-tortoise-gamera,1,0.3266461118977297,elastic_search
tweet-sno-1365,Q0,vclaim-sno-the-biggest-christmas-tree,1,0.3090354335857954,elastic_search
tweet-sno-1365,Q0,vclaim-sno-world39s-largest-swimming-pool,1,0.2953349878809682,elastic_search
tweet-sno-1365,Q0,vclaim-sno-rothschild-family-wealth,1,0.24392071781425556,elastic_search
tweet-sno-1245,Q0,vclaim-sno-joe-rogan-hamburgers,1,1.3212514860135256,elastic_search
tweet-sno-1366,Q0,vclaim-sno-cleveland-indians-now-guardians,1,0.5469094681366858,elastic_search
tweet-sno-1242,Q0,vclaim-sno-california-ethnic-studies-genocide,1,1.1356398550412856,elastic_search
tweet-sno-1363,Q0,vclaim-sno-joe-biden-ask-reporter-junkie,1,0.26685558663583286,elastic_search
tweet-sno-1363,Q0,vclaim-sno-european-union-gag-order-on-revealing-muslim-terrorists-religion,1,0.2641326686041345,elastic_search
tweet-sno-1363,Q0,vclaim-sno-doctor-know,1,0.26020967297115133,elastic_search
tweet-sno-1363,Q0,vclaim-sno-take-team-kavanaugh,1,0.24850973141199695,elastic_search
tweet-sno-1363,Q0,vclaim-sno-doug-williams-black-quarterback,1,0.22769411019353378,elastic_search
tweet-sno-1243,Q0,vclaim-sno-california-ethnic-studies-genocide,1,0.8762305478458515,elastic_search
tweet-sno-1364,Q0,vclaim-sno-nasa-blue-dunes,1,0.5918675004034892,elastic_search
tweet-sno-1240,Q0,vclaim-sno-does-the-rock-own-a-t-rex-skull,1,0.6508391573582984,elastic_search
tweet-sno-1361,Q0,vclaim-sno-kanye-west-living-in-stadium-donda,1,0.7129894763943976,elastic_search
tweet-sno-1241,Q0,vclaim-sno-hidden-tax-credit-journalists,1,1.5532470677990933,elastic_search
tweet-sno-1362,Q0,vclaim-sno-why-ask-why,1,0.43071208130154764,elastic_search
tweet-sno-1362,Q0,vclaim-sno-mike-pence-jesus-care,1,0.40770843305574855,elastic_search
tweet-sno-1362,Q0,vclaim-sno-why-i-do-not-like-the-obamas,1,0.4267243060078025,elastic_search
tweet-sno-1362,Q0,vclaim-sno-orwell-why-i-write,1,0.39801590991675956,elastic_search
tweet-sno-1362,Q0,vclaim-sno-80-trump-ballots-burned,1,0.3410826475350248,elastic_search
tweet-sno-1360,Q0,vclaim-sno-kerri-strug-usa-gold,1,1.1483409834477936,elastic_search
tweet-sno-1248,Q0,vclaim-sno-djokovic-federer-nadal,1,0.6037299686635268,elastic_search
tweet-sno-1369,Q0,vclaim-sno-identical-twins-married,1,0.39482143074856796,elastic_search
tweet-sno-1369,Q0,vclaim-sno-the-parent-trap-october-11,1,0.4050837474660983,elastic_search
tweet-sno-1249,Q0,vclaim-sno-nutz-r-us,1,0.4021131214873461,elastic_search
tweet-sno-1249,Q0,vclaim-sno-kid-rock-dumbfckistan-t-shirt,1,0.3870522375717137,elastic_search
tweet-sno-1249,Q0,vclaim-sno-iceland-mandates-mental-health-warnings-on-all-bibles,1,0.3748481202559409,elastic_search
tweet-sno-1249,Q0,vclaim-sno-marine-life,1,0.29977563185433637,elastic_search
tweet-sno-1249,Q0,vclaim-sno-loretta-lynn-kid-rock-married,1,0.30182306239190526,elastic_search
tweet-sno-1246,Q0,vclaim-sno-robot-bodyguard-king-of-bahrain,1,0.586690814283927,elastic_search
tweet-sno-1367,Q0,vclaim-sno-macron-quote-unvaccinated,1,0.5935576266847407,elastic_search
tweet-sno-1247,Q0,vclaim-sno-gorsuch-flu-kills-fake-quote,1,0.8857931829362081,elastic_search
tweet-sno-1368,Q0,vclaim-sno-wells-fargo-ceo-coronavirus,1,0.31515465757994987,elastic_search
tweet-sno-1368,Q0,vclaim-sno-grand-theft-auto-reply,1,0.30042249333298116,elastic_search
tweet-sno-1368,Q0,vclaim-sno-you-may-be-a-muslim,1,0.2760549284369136,elastic_search
tweet-sno-1368,Q0,vclaim-sno-twitter-dislike-button,1,0.26722088177547154,elastic_search
