2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0663,Q0,vclaim-pol-11742,1,0.21703808918620546,elastic_search
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0663,Q0,vclaim-pol-02819,1,0.1995486132760761,elastic_search
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0663,Q0,vclaim-pol-06918,1,0.1936019120991048,elastic_search
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,Q0,vclaim-pol-02385,1,0.4241453973268935,elastic_search
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,Q0,vclaim-pol-02390,1,0.31859990935291826,elastic_search
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0258,Q0,vclaim-pol-04984,1,0.2961032455969583,elastic_search
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0258,Q0,vclaim-pol-13598,1,0.2601732628822302,elastic_search
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0258,Q0,vclaim-pol-00541,1,0.2659037497963711,elastic_search
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0258,Q0,vclaim-pol-18864,1,0.2585730343203987,elastic_search
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0258,Q0,vclaim-pol-10425,1,0.2336326486050422,elastic_search
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0117,Q0,vclaim-pol-17423,1,1.1020980080498064,elastic_search
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,Q0,vclaim-pol-17982,1,0.2868305590186677,elastic_search
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,Q0,vclaim-pol-17676,1,0.2820965173229519,elastic_search
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,Q0,vclaim-pol-17013,1,0.2778936836647239,elastic_search
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,Q0,vclaim-pol-16874,1,0.20844792569991477,elastic_search
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,Q0,vclaim-pol-17941,1,0.2013258933546225,elastic_search
